124651668518384586 ; null ; null ; 2015-06-20 ; 152100 ; 906 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124513607753610892 ; null ; null ; 2015-06-22 ; 093700 ; 675 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108326437064075508 ; null ; null ; 2015-06-13 ; 083400 ; 219 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105155543784994253 ; null ; null ; 2015-07-07 ; 210400 ; 20693 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111533920207473678 ; null ; null ; 2015-06-10 ; 082100 ; 259 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121583331257740721 ; null ; null ; 2015-07-02 ; 083800 ; 983 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102402133269947628 ; null ; null ; 2015-06-16 ; 190100 ; 2626 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105277806358961899 ; null ; null ; 2015-07-08 ; 123900 ; 147 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104964941804559744 ; null ; null ; 2015-06-30 ; 170300 ; 259 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104554420930869936 ; null ; null ; 2015-07-08 ; 200800 ; 532 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105378212494981452 ; null ; null ; 2015-06-12 ; 121400 ; 2456 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104838226747381811 ; null ; null ; 2015-06-20 ; 200700 ; 1586 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124151451443972636 ; null ; null ; 2015-06-25 ; 185500 ; 150 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102594228744460780 ; null ; null ; 2015-06-24 ; 083400 ; 576 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110456071938332622 ; null ; null ; 2015-07-02 ; 120500 ; 6 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111499149537151654 ; null ; null ; 2015-06-14 ; 133300 ; 19955 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108361375795206749 ; null ; null ; 2015-07-02 ; 081900 ; 7387 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111174625794236856 ; null ; null ; 2015-06-16 ; 162000 ; 1265 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125363850536256533 ; null ; null ; 2015-06-19 ; 212800 ; 192 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107159608343166146 ; null ; null ; 2015-06-14 ; 174600 ; 579 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121718892904059057 ; null ; null ; 2015-06-23 ; 062900 ; 414 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102371339700960650 ; null ; null ; 2015-06-27 ; 060300 ; 526 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103755552589885474 ; null ; null ; 2015-06-26 ; 121100 ; 174 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124343605226712919 ; null ; null ; 2015-06-27 ; 141900 ; 853 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105471001440285997 ; null ; null ; 2015-06-15 ; 213300 ; 18437 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124262410576687297 ; null ; null ; 2015-06-16 ; 185400 ; 60 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104616255981981154 ; null ; null ; 2015-06-29 ; 131300 ; 82 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124520089375554885 ; null ; null ; 2015-06-18 ; 212900 ; 358 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108881490216108986 ; null ; null ; 2015-06-18 ; 195100 ; 459 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108365808870484702 ; null ; null ; 2015-07-10 ; 143800 ; 2949 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104877702069476943 ; null ; null ; 2015-07-08 ; 085000 ; 342 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124299226177661771 ; null ; null ; 2015-07-03 ; 165100 ; 902 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104754919999195359 ; null ; null ; 2015-06-17 ; 213000 ; 461 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104756923942616692 ; null ; null ; 2015-06-10 ; 130700 ; 21 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111195218978588554 ; null ; null ; 2015-06-25 ; 212400 ; 373 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105138571374832252 ; null ; null ; 2015-06-29 ; 193700 ; 757 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105044354212982133 ; null ; null ; 2015-06-13 ; 191300 ; 1044 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124300102864635717 ; null ; null ; 2015-06-13 ; 121500 ; 3000 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102456393713147745 ; null ; null ; 2015-07-02 ; 143200 ; 220 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105359943680009436 ; null ; null ; 2015-07-06 ; 181400 ; 141 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124094268644022843 ; null ; null ; 2015-07-08 ; 114600 ; 3343 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102543284410688546 ; null ; null ; 2015-06-18 ; 112800 ; 451 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108492608745128039 ; null ; null ; 2015-06-14 ; 101300 ; 271 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104720279570899025 ; null ; null ; 2015-06-17 ; 142400 ; 45 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125395047170907015 ; null ; null ; 2015-06-15 ; 132100 ; 121 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103774909599246940 ; null ; null ; 2015-07-11 ; 165400 ; 412 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102390720172307278 ; null ; null ; 2015-06-26 ; 122200 ; 760 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105266800965111511 ; null ; null ; 2015-06-20 ; 112500 ; 248 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106600550273602691 ; null ; null ; 2015-07-06 ; 172700 ; 1710 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124573540973547615 ; null ; null ; 2015-07-05 ; 000300 ; 405 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104844944393735439 ; null ; null ; 2015-06-19 ; 131500 ; 16576 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107355219416959988 ; null ; null ; 2015-06-30 ; 194900 ; 1777 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108109433548033867 ; null ; null ; 2015-07-10 ; 152300 ; 493 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108238583459551389 ; null ; null ; 2015-06-18 ; 163800 ; 546 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124362035936249494 ; null ; null ; 2015-07-10 ; 155100 ; 1567 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105268825177390348 ; null ; null ; 2015-06-19 ; 004500 ; 614 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108338027295710903 ; null ; null ; 2015-07-01 ; 081000 ; 954 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121537533260340727 ; null ; null ; 2015-06-23 ; 192600 ; 786 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124547715101485653 ; null ; null ; 2015-06-30 ; 115500 ; 187 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104611910981553953 ; null ; null ; 2015-07-05 ; 115100 ; 354 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107354341102731973 ; null ; null ; 2015-07-10 ; 151000 ; 385 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124243716800227925 ; null ; null ; 2015-06-12 ; 193900 ; 315 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124394808797425843 ; null ; null ; 2015-06-11 ; 214500 ; 363 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104637039385367473 ; null ; null ; 2015-06-15 ; 121300 ; 1709 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125387912393041387 ; null ; null ; 2015-06-17 ; 143800 ; 1827 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106808634308242781 ; null ; null ; 2015-07-10 ; 153200 ; 3473 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111490445050983507 ; null ; null ; 2015-06-19 ; 200300 ; 15 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106094805373288849 ; null ; null ; 2015-07-11 ; 233100 ; 1054 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108872903823011242 ; null ; null ; 2015-06-25 ; 115900 ; 771 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104633719785212511 ; null ; null ; 2015-06-29 ; 170800 ; 407 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105063756746039754 ; null ; null ; 2015-06-21 ; 092800 ; 932 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104898636718458014 ; null ; null ; 2015-06-14 ; 234800 ; 199 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105463679128494027 ; null ; null ; 2015-06-28 ; 132000 ; 5672 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124649675955415749 ; null ; null ; 2015-06-30 ; 070300 ; 785 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108203018742599954 ; null ; null ; 2015-07-11 ; 170400 ; 303 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110852217534744236 ; null ; null ; 2015-07-09 ; 184100 ; 529 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108156500137245845 ; null ; null ; 2015-06-15 ; 140100 ; 441 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108146268039362565 ; null ; null ; 2015-07-05 ; 074100 ; 2730 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108430846004122479 ; null ; null ; 2015-07-09 ; 135500 ; 399 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106597124955065722 ; null ; null ; 2015-07-11 ; 120900 ; 63 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124421041184990037 ; null ; null ; 2015-06-16 ; 134300 ; 907 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117048621949196502 ; null ; null ; 2015-06-15 ; 143700 ; 792 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103840411210709500 ; null ; null ; 2015-06-20 ; 130800 ; 100 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124644212799571988 ; null ; null ; 2015-06-24 ; 192500 ; 393 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121673906347461529 ; null ; null ; 2015-06-21 ; 130500 ; 220 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104807727389165771 ; null ; null ; 2015-06-17 ; 163600 ; 3768 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104813268194961198 ; null ; null ; 2015-06-17 ; 175200 ; 492 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125838793463157080 ; null ; null ; 2015-07-01 ; 114300 ; 1479 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105969274541859776 ; null ; null ; 2015-07-07 ; 234600 ; 722 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106736111792045027 ; null ; null ; 2015-07-09 ; 194000 ; 368 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102413707006058558 ; null ; null ; 2015-06-27 ; 201700 ; 80 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108890862858181444 ; null ; null ; 2015-07-10 ; 013000 ; 581 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108528095681342629 ; null ; null ; 2015-06-17 ; 182100 ; 694 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111249738275101361 ; null ; null ; 2015-06-24 ; 132600 ; 296 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
109601846904433756 ; null ; null ; 2015-06-15 ; 110800 ; 794 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106596874477694970 ; null ; null ; 2015-06-14 ; 120300 ; 2391 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105290485551635333 ; null ; null ; 2015-06-23 ; 115700 ; 3818 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108139686677271534 ; null ; null ; 2015-06-30 ; 150900 ; 2753 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111683082272810039 ; null ; null ; 2015-06-26 ; 150700 ; 514 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106090146721549996 ; null ; null ; 2015-07-10 ; 112100 ; 465 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108149768837156100 ; null ; null ; 2015-06-13 ; 184100 ; 460 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108634642358688430 ; null ; null ; 2015-07-06 ; 171300 ; 1886 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106702519692123794 ; null ; null ; 2015-06-13 ; 091400 ; 7357 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102390751214206278 ; null ; null ; 2015-07-09 ; 074300 ; 889 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102598244176371074 ; null ; null ; 2015-06-19 ; 180900 ; 445 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124291863907720794 ; null ; null ; 2015-07-10 ; 165300 ; 1267 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105913472135900581 ; null ; null ; 2015-06-13 ; 125900 ; 210 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104662080702843690 ; null ; null ; 2015-06-20 ; 142100 ; 465 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105252526613678596 ; null ; null ; 2015-06-27 ; 111500 ; 318 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105170779186938687 ; null ; null ; 2015-06-16 ; 225300 ; 3949 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102401214831683465 ; null ; null ; 2015-07-02 ; 114000 ; 327 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124189321923802280 ; null ; null ; 2015-06-22 ; 191100 ; 440 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102453148348303590 ; null ; null ; 2015-07-06 ; 130800 ; 168 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111105438763781978 ; null ; null ; 2015-06-21 ; 123600 ; 281 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106515720361228386 ; null ; null ; 2015-06-17 ; 100400 ; 362 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108413041926179898 ; null ; null ; 2015-06-22 ; 140700 ; 3180 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105044429532361730 ; null ; null ; 2015-06-28 ; 180600 ; 1364 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108340066565228895 ; null ; null ; 2015-06-21 ; 210400 ; 420 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105230765472442293 ; null ; null ; 2015-06-29 ; 192500 ; 1834 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125479988428590955 ; null ; null ; 2015-06-29 ; 163100 ; 18 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108284867098733701 ; null ; null ; 2015-06-19 ; 095800 ; 243 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108490058191876457 ; null ; null ; 2015-07-01 ; 065400 ; 354 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108860466667508932 ; null ; null ; 2015-06-29 ; 185100 ; 854 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102392486940754666 ; null ; null ; 2015-06-10 ; 103700 ; 199 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106563477098075527 ; null ; null ; 2015-06-11 ; 124100 ; 402 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105469683261166299 ; null ; null ; 2015-06-17 ; 184500 ; 0 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125771182442158559 ; null ; null ; 2015-06-19 ; 164400 ; 12540 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104888360151535889 ; null ; null ; 2015-06-17 ; 141800 ; 575 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102379443140868976 ; null ; null ; 2015-07-06 ; 084300 ; 320 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106521750996169689 ; null ; null ; 2015-06-20 ; 233200 ; 662 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104719616341481552 ; null ; null ; 2015-06-16 ; 112200 ; 4445 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111707624204583272 ; null ; null ; 2015-07-03 ; 191100 ; 1045 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104942379711358061 ; null ; null ; 2015-06-27 ; 143200 ; 1063 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105410094606212569 ; null ; null ; 2015-06-17 ; 100500 ; 301 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108823571495533613 ; null ; null ; 2015-06-20 ; 161800 ; 1460 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121685611063794328 ; null ; null ; 2015-07-10 ; 115100 ; 149 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104900525094040254 ; null ; null ; 2015-07-03 ; 080800 ; 414 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108804972216561031 ; null ; null ; 2015-06-22 ; 153100 ; 56 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
10722574831644807 ; null ; null ; 2015-07-05 ; 092100 ; 5802 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104917915687846014 ; null ; null ; 2015-07-01 ; 135800 ; 80 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106867814622584069 ; null ; null ; 2015-06-26 ; 204300 ; 1003 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108316077284851469 ; null ; null ; 2015-06-13 ; 122100 ; 169 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105944814290433977 ; null ; null ; 2015-06-19 ; 170600 ; 10 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111014946569550294 ; null ; null ; 2015-06-15 ; 131400 ; 268 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102590024404244865 ; null ; null ; 2015-07-02 ; 162000 ; 599 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104568773092099517 ; null ; null ; 2015-07-08 ; 182200 ; 532 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102307730240363478 ; null ; null ; 2015-07-03 ; 181000 ; 2740 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108426698984579316 ; null ; null ; 2015-06-26 ; 133200 ; 746 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108569826773353615 ; null ; null ; 2015-06-27 ; 220800 ; 1109 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103783212238122142 ; null ; null ; 2015-07-02 ; 214700 ; 569 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105059389718747770 ; null ; null ; 2015-06-10 ; 212000 ; 290 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104558499949121230 ; null ; null ; 2015-07-06 ; 082600 ; 749 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108750794026273138 ; null ; null ; 2015-07-04 ; 122300 ; 72 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106945864740900715 ; null ; null ; 2015-06-10 ; 111800 ; 70 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125558677985410871 ; null ; null ; 2015-06-27 ; 132300 ; 690 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124057475072790362 ; null ; null ; 2015-06-22 ; 113500 ; 6516 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105028771819863358 ; null ; null ; 2015-06-16 ; 152600 ; 1189 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105457221262618027 ; null ; null ; 2015-06-20 ; 092900 ; 1018 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108197119695323489 ; null ; null ; 2015-07-02 ; 190900 ; 1137 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104567809737262478 ; null ; null ; 2015-07-11 ; 121200 ; 254 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111057277234625643 ; null ; null ; 2015-06-22 ; 211200 ; 493 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125476849805136807 ; null ; null ; 2015-07-11 ; 191300 ; 430 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104878430707500385 ; null ; null ; 2015-06-23 ; 164400 ; 68 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125651905993185199 ; null ; null ; 2015-07-05 ; 084500 ; 189 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104896570754856991 ; null ; null ; 2015-07-01 ; 185000 ; 1300 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124302556420744399 ; null ; null ; 2015-06-25 ; 210600 ; 344 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124411135685959316 ; null ; null ; 2015-06-15 ; 130000 ; 674 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117054885123830533 ; null ; null ; 2015-06-13 ; 163800 ; 358 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106057628394322778 ; null ; null ; 2015-07-02 ; 133200 ; 567 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124291641595294794 ; null ; null ; 2015-06-14 ; 225500 ; 449 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
119487198557229298 ; null ; null ; 2015-07-05 ; 174400 ; 620 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124543639468783428 ; null ; null ; 2015-06-21 ; 182600 ; 682 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105096474815642910 ; null ; null ; 2015-07-07 ; 233600 ; 1934 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104734591358414568 ; null ; null ; 2015-07-09 ; 175800 ; 283 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125454111629688210 ; null ; null ; 2015-06-14 ; 223800 ; 26 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124247631721570250 ; null ; null ; 2015-07-10 ; 175500 ; 627 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105243607614976976 ; null ; null ; 2015-06-10 ; 194600 ; 1295 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111100498978958893 ; null ; null ; 2015-07-01 ; 215500 ; 446 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102603175268407462 ; null ; null ; 2015-06-28 ; 171400 ; 1961 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104677786595981807 ; null ; null ; 2015-07-06 ; 092000 ; 436 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105005231061710691 ; null ; null ; 2015-07-09 ; 133400 ; 239 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102377845296713495 ; null ; null ; 2015-06-10 ; 061400 ; 2896 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124238311096129816 ; null ; null ; 2015-06-26 ; 094000 ; 2769 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111534017329327647 ; null ; null ; 2015-06-21 ; 144800 ; 515 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106556867411162775 ; null ; null ; 2015-06-20 ; 184800 ; 85 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108439403947719402 ; null ; null ; 2015-06-21 ; 170000 ; 733 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121584393972261729 ; null ; null ; 2015-06-28 ; 133300 ; 1194 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104914640208235828 ; null ; null ; 2015-06-30 ; 225700 ; 2684 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108627866333807840 ; null ; null ; 2015-07-05 ; 141700 ; 5460 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124300599535499252 ; null ; null ; 2015-06-27 ; 165000 ; 94 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121700556793958413 ; null ; null ; 2015-06-13 ; 151600 ; 7 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111535309581332593 ; null ; null ; 2015-06-15 ; 130600 ; 261 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124056231733195571 ; null ; null ; 2015-07-11 ; 172500 ; 422 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105155797839728074 ; null ; null ; 2015-06-18 ; 112200 ; 93 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124576973929894281 ; null ; null ; 2015-06-23 ; 100900 ; 675 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111077101726897892 ; null ; null ; 2015-06-18 ; 151900 ; 2600 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111183112060074941 ; null ; null ; 2015-06-23 ; 130400 ; 340 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105309697900824233 ; null ; null ; 2015-06-11 ; 163300 ; 272 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105271715909765844 ; null ; null ; 2015-06-15 ; 165900 ; 1743 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105331295168934567 ; null ; null ; 2015-06-24 ; 185600 ; 470 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102397464164217899 ; null ; null ; 2015-07-02 ; 204000 ; 466 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105403425584899755 ; null ; null ; 2015-07-06 ; 165200 ; 1190 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105114384714587988 ; null ; null ; 2015-06-14 ; 133900 ; 611 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105324108440932435 ; null ; null ; 2015-06-19 ; 100300 ; 3871 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124318168161660926 ; null ; null ; 2015-06-11 ; 210900 ; 4 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104979367273999132 ; null ; null ; 2015-06-27 ; 111100 ; 340 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105319553943939830 ; null ; null ; 2015-06-30 ; 091500 ; 1662 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102529078952194879 ; null ; null ; 2015-07-04 ; 123600 ; 1426 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108316059733710624 ; null ; null ; 2015-06-25 ; 175300 ; 3147 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104793249650507290 ; null ; null ; 2015-07-11 ; 123800 ; 208 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108777740697939619 ; null ; null ; 2015-06-23 ; 152200 ; 1133 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121704318107196886 ; null ; null ; 2015-07-11 ; 205000 ; 1774 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124435764257143232 ; null ; null ; 2015-07-10 ; 170200 ; 12 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107290246320394142 ; null ; null ; 2015-06-13 ; 101100 ; 225 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
